Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,23,0.4509803921568627,2,11.0,0.0799999999999983,0.2352696951873433,-0.1740000000000066,9,-2.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.09226262556366502,0.0799999999999983,0,2,1,14.44,0.0261
2023,24,0.4705882352941176,2,12.0,-0.164999999999992,0.0449780299622893,-0.3389999999999986,8,-1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.190291665225054,-0.164999999999992,0,2,1,14.44,0.0261
2023,25,0.4901960784313725,2,13.0,0.1499999999999914,0.2179704528941551,-0.1890000000000071,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.17299242293186579,0.14999999999999147,0,2,1,14.44,0.0261
2023,26,0.5098039215686274,2,14.0,0.1510000000000104,0.3921161586455886,-0.0379999999999967,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.17414570575143348,0.1510000000000104,0,2,1,14.44,0.0261
2023,27,0.5294117647058824,2,15.0,-0.3140000000000071,0.0299853533081874,-0.3520000000000038,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.36213080533740116,-0.3140000000000071,0,2,1,14.44,0.0261
2023,28,0.5490196078431373,2,16.0,0.2890000000000015,0.3632840881569361,-0.0630000000000023,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.33329873484874867,0.2890000000000015,0,2,1,14.44,0.0261
2023,29,0.5686274509803921,2,17.0,-0.046999999999997,0.3090797956382851,-0.1099999999999994,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.054204292518651,-0.0469999999999971,0,2,1,14.44,0.0261
2023,30,0.5882352941176471,2,18.0,-0.0370000000000061,0.2664083313150821,-0.1470000000000055,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.04267146432320296,-0.037000000000006084,0,2,1,14.44,0.0261
2023,31,0.6078431372549019,2,19.0,-0.2049999999999983,0.0299853533081874,-0.3520000000000038,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.2364229780068947,-0.20499999999999832,0,2,1,14.44,0.0261
2023,32,0.6274509803921569,2,20.0,-0.3029999999999972,-0.319459341014198,-0.6550000000000011,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.3494446943223854,-0.3029999999999973,0,2,1,14.44,0.0261
2023,33,0.6470588235294118,2,21.0,-0.0430000000000063,-0.3690505022546764,-0.6980000000000075,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.04959116124047841,-0.043000000000006366,0,2,1,14.44,0.0261
2023,34,0.6666666666666666,2,22.0,0.1899999999999977,-0.1499267665409699,-0.5080000000000098,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.2191237357137065,0.18999999999999773,0,2,1,14.44,0.0261
2023,35,0.6862745098039216,2,23.0,-0.0339999999999918,-0.189138382405519,-0.5420000000000016,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.039211615864549104,-0.033999999999991815,0,2,1,14.44,0.0261
2023,36,0.7058823529411765,2,24.0,0.4359999999999928,0.3136929269164577,-0.1060000000000087,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.5028313093219767,0.4359999999999929,0,2,1,14.44,0.0261
2023,37,0.7254901960784313,2,25.0,-0.1499999999999914,0.140700503984592,-0.2560000000000002,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.17299242293186573,-0.14999999999999153,0,2,1,14.44,0.0261
2023,38,0.7450980392156863,2,26.0,0.5390000000000015,0.7623199437197999,0.2830000000000012,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.621619439735208,0.5390000000000015,0,2,1,14.44,0.0261
2023,39,0.7647058823529411,2,27.0,-0.5679999999999978,0.1072553022177669,-0.2849999999999966,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.655064641502033,-0.5679999999999978,0,2,1,14.44,0.0261
2023,40,0.7843137254901961,2,28.0,-0.2300000000000039,-0.1579997462777802,-0.5150000000000006,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.2652550484955471,-0.23000000000000398,0,2,1,14.44,0.0261
2023,41,0.803921568627451,2,29.0,0.1029999999999944,-0.0392116158645654,-0.4120000000000061,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.11878813041321482,0.10299999999999448,0,2,1,14.44,0.0261
2023,42,0.8235294117647058,2,30.0,0.0330000000000012,-0.0011532828195513,-0.3790000000000049,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.038058333045014096,0.033000000000001195,0,2,1,14.44,0.0261
2023,43,0.8431372549019608,2,31.0,0.2049999999999983,0.2352696951873433,-0.1740000000000066,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.2364229780068946,0.2049999999999983,0,2,1,14.44,0.0261
2023,44,0.8627450980392157,2,32.0,0.8119999999999976,1.1717353446585603,0.637999999999991,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.936465649471217,0.8119999999999976,0,2,1,14.44,0.0261
2023,45,0.8823529411764706,2,33.0,-0.8179999999999978,0.228349998270068,-0.1800000000000068,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.9433853463884924,-0.8179999999999978,0,2,1,14.44,0.0261
2023,46,0.9019607843137256,2,34.0,0.3449999999999988,0.6262325710133805,0.164999999999992,6,1.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.3978825727433125,0.34499999999999875,0,2,1,14.44,0.0261
2023,47,0.9215686274509804,2,35.0,1.2390000000000043,2.055149984430678,1.4039999999999964,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,1.4289174134172975,1.2390000000000043,0,2,1,14.44,0.0261
2023,48,0.9411764705882352,2,36.0,-1.668999999999997,0.130320958608679,-0.2650000000000005,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-1.9248290258219989,-1.668999999999997,0,2,1,14.44,0.0261
2023,49,0.9607843137254902,2,37.0,0.7469999999999999,0.9918232248094192,0.4819999999999993,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.8615022662007402,0.7469999999999999,0,2,1,14.44,0.0261
2023,50,0.9803921568627452,2,38.0,-0.3719999999999999,0.562802015938368,0.1099999999999994,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,-0.4290212088710512,-0.3719999999999999,0,2,1,14.44,0.0261
2023,51,1.0,2,39.0,0.2360000000000042,0.8349767613511904,0.3460000000000036,7,0.0,0,0,0,42.92820512820513,42.32051282051282,0.0,1.13974358974359,2,0,1,0.2721747454128224,0.23600000000000418,0,2,1,14.44,0.0261
2023,1,0.0384615384615384,1,1.0,0.0,48.20855180262568,,17,0.0,1,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.0,0.0,0,1,1,11.96,0.0409
2023,5,0.1923076923076923,2,4.0,,3.072796000487746,,18,-1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-45.13575580213793,0.0,0,1,1,11.96,0.0409
2023,6,0.2307692307692307,2,5.0,-0.1630000000000109,2.907165792789487,0.0,18,-1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-0.1656302076982592,0.0,0,1,1,11.96,0.0409
2023,7,0.2692307692307692,2,6.0,-0.3689999999999998,2.532211518920447,-0.3689999999999998,18,-1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-0.3749542738690401,-0.3689999999999998,0,1,1,11.96,0.0409
2023,8,0.3076923076923077,2,7.0,0.26400000000001,2.8004714872170062,-0.1049999999999897,18,-1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.2682599682965594,0.26400000000001006,0,1,1,11.96,0.0409
2023,9,0.3461538461538461,2,8.0,-0.4040000000000106,2.389952444823791,-0.5090000000000003,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-0.410519042393215,-0.40400000000001063,0,1,1,11.96,0.0409
2023,10,0.3846153846153846,2,9.0,-0.3139999999999929,2.0708856643498725,-0.8229999999999933,15,2.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-0.3190667804739187,-0.31399999999999295,0,1,1,11.96,0.0409
2023,11,0.4230769230769231,2,10.0,0.6899999999999977,2.7720196723976693,-0.1329999999999955,14,3.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.7011340080477968,0.6899999999999977,0,1,1,11.96,0.0409
2023,12,0.4615384615384615,2,11.0,1.1400000000000006,3.93041499004186,1.007000000000005,11,6.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,1.1583953176441906,1.1400000000000006,0,1,1,11.96,0.0409
2023,13,0.5,2,12.0,8.623999999999995,12.693573954395797,9.631,12,5.0,1,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,8.763158964353938,8.623999999999995,0,1,1,11.96,0.0409
2023,14,0.5384615384615384,3,1.0,,50.71129537048328,,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,38.01772141608748,0.0,0,0,1,11.96,0.0409
2023,15,0.5769230769230769,3,2.0,-49.13300000000001,0.7854733162622405,0.0,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-49.92582205422104,0.0,0,0,1,11.96,0.0409
2023,16,0.6153846153846154,3,3.0,0.3640000000000043,1.1553469089135475,0.3640000000000043,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.36987359265130704,0.3640000000000043,0,0,1,11.96,0.0409
2023,17,0.6538461538461539,3,4.0,0.3810000000000002,1.5424948177051585,0.7450000000000045,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.387147908791611,0.3810000000000002,0,0,1,11.96,0.0409
2023,18,0.6923076923076923,3,5.0,0.4089999999999918,1.958094541316092,1.1539999999999964,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.41559972361093345,0.4089999999999918,0,0,1,11.96,0.0409
2023,19,0.7307692307692307,3,6.0,-0.4669999999999987,1.4835589155793945,0.6869999999999976,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-0.4745356257366975,-0.46699999999999875,0,0,1,11.96,0.0409
2023,20,0.7692307692307693,3,7.0,0.2259999999999991,1.7132057066211366,0.9129999999999968,17,0.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.22964679104174213,0.2259999999999992,0,0,1,11.96,0.0409
2023,21,0.8076923076923077,3,8.0,0.3230000000000075,2.041417713286998,1.2360000000000042,16,1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.32821200666586137,0.3230000000000074,0,0,1,11.96,0.0409
2023,22,0.8461538461538461,3,9.0,-0.3500000000000085,1.6857700280453518,0.8859999999999957,16,1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-0.35564768524164614,-0.3500000000000085,0,0,1,11.96,0.0409
2023,23,0.8846153846153846,3,10.0,-0.152000000000001,1.5313173190261256,0.7339999999999947,16,1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,-0.15445270901922625,-0.15200000000000102,0,0,1,11.96,0.0409
2023,24,0.9230769230769232,3,11.0,0.2280000000000086,1.7629963825549724,0.9620000000000032,16,1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.23167906352884682,0.22800000000000853,0,0,1,11.96,0.0409
2023,25,0.9615384615384616,3,12.0,0.1389999999999958,1.904239320408076,1.100999999999999,16,1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,0.1412429378531037,0.1389999999999959,0,0,1,11.96,0.0409
2023,26,1.0,3,13.0,8.150999999999996,10.186765841564029,9.251999999999995,16,1.0,0,0,0,42.070253164556966,42.31645569620253,0.0,1.8297468354430384,1,0,2,8.282526521155953,8.150999999999996,0,0,1,11.96,0.0409
2023,1,0.02,1,1.0,0.0,14.193377914185255,0.0,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.0,0.0,0,1,1,12.2,0.0335
2023,2,0.04,1,2.0,,32.956970670135576,,5,0.0,0,0,1,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,18.76359275595032,0.0,0,1,1,12.2,0.0335
2023,3,0.06,1,3.0,,12.567328604239924,,5,0.0,0,0,1,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-20.38964206589565,0.0,1,1,1,12.2,0.0335
2023,7,0.14,1,7.0,-8.280000000000001,4.15252342527287,-9.88000000000001,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-8.414805178967054,0.0,1,1,1,12.2,0.0335
2023,8,0.16,1,8.0,-1.8019999999999925,2.3211853899469563,-11.682000000000002,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-1.8313380353259134,-1.8019999999999925,0,1,1,12.2,0.0335
2023,9,0.18,1,9.0,-0.3119999999999976,2.0041057745076207,-11.994,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.3170796154393356,-0.3119999999999976,0,1,1,12.2,0.0335
2023,10,0.2,1,10.0,-0.2730000000000103,1.7266611109981893,-12.26700000000001,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.2774446635094314,-0.27300000000001035,0,1,1,12.2,0.0335
2023,11,0.22,1,11.0,-0.1329999999999955,1.5914957621089885,-12.400000000000006,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.13516534888920084,-0.13299999999999557,0,1,1,12.2,0.0335
2023,12,0.24,1,12.0,-0.6809999999999974,0.8994085245635126,-13.081000000000005,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.6920872375454759,-0.6809999999999992,0,1,1,12.2,0.0335
2023,13,0.26,1,13.0,0.4500000000000028,1.356734892985638,-12.631,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.4573263684221254,0.4500000000000046,0,1,1,12.2,0.0335
2023,14,0.28,1,14.0,0.3089999999999975,1.670765665968826,-12.322000000000005,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.31403077298318793,0.3089999999999957,0,1,1,12.2,0.0335
2023,15,0.3,1,15.0,0.472999999999999,2.151466493221412,-11.849000000000004,5,0.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.4807008272525859,0.47300000000000075,0,1,1,12.2,0.0335
2023,16,0.32,1,16.0,5.326999999999998,7.565194414520623,-6.522000000000006,7,-2.0,1,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,5.413727921299211,5.326999999999998,0,1,1,12.2,0.0335
2023,17,0.34,2,1.0,,19.09185146039554,,13,-8.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,11.526657045874916,0.0,0,2,1,12.2,0.0335
2023,18,0.36,2,2.0,-17.635999999999996,1.1687229415232074,0.0,11,-6.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-17.923128518872332,0.0,0,2,1,12.2,0.0335
2023,19,0.38,2,3.0,0.2860000000000013,1.4593792556759355,0.2860000000000013,11,-6.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.2906563141527281,0.2860000000000013,0,2,1,12.2,0.0335
2023,20,0.4,2,4.0,-0.5250000000000057,0.9258318258501202,-0.2390000000000043,11,-6.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.5335474298258153,-0.5250000000000056,0,2,1,12.2,0.0335
2023,21,0.42,2,5.0,-0.6209999999999951,0.2947214374275964,-0.8599999999999994,10,-5.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.6311103884225239,-0.6209999999999951,0,2,1,12.2,0.0335
2023,22,0.44,2,6.0,0.3730000000000046,0.6737941828086047,-0.4869999999999947,11,-6.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.3790727453810083,0.3730000000000047,0,2,1,12.2,0.0335
2023,23,0.46,2,7.0,-0.4520000000000124,0.2144352527490381,-0.9390000000000072,11,-6.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.45935893005956663,-0.45200000000001245,0,2,1,12.2,0.0335
2023,24,0.48,2,8.0,0.5570000000000022,0.7805036687737563,-0.382000000000005,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.5660684160247182,0.5570000000000022,0,2,1,12.2,0.0335
2023,25,0.5,2,9.0,0.1129999999999995,0.8953434012886443,-0.2690000000000054,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.114839732514888,0.1129999999999996,0,2,1,12.2,0.0335
2023,26,0.52,2,10.0,,17.654830382731358,,11,-6.0,0,0,1,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,16.759486981442713,0.0,0,2,1,12.2,0.0335
2023,29,0.58,2,13.0,-15.10499999999999,2.3039086160287914,1.1170000000000044,7,-2.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-15.350921766702566,0.0,1,2,1,12.2,0.0335
2023,30,0.6,2,14.0,-1.8000000000000114,0.4746031423402903,-0.6830000000000069,7,-2.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-1.829305473688501,-1.8000000000000114,0,2,1,12.2,0.0335
2023,31,0.62,2,15.0,-0.8689999999999998,-0.4085448891237637,-1.5520000000000067,7,-2.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.883148031464054,-0.8689999999999998,0,2,1,12.2,0.0335
2023,32,0.64,2,16.0,0.073999999999998,-0.3333401085387945,-1.4780000000000086,7,-2.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.07520478058496921,0.07399999999999807,0,2,1,12.2,0.0335
2023,33,0.66,2,17.0,-0.2809999999999917,-0.6189150185979336,-1.7590000000000003,7,-2.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.28557491005913915,-0.2809999999999917,0,2,1,12.2,0.0335
2023,34,0.68,2,18.0,0.1709999999999922,-0.4451309985975348,-1.588000000000008,7,-2.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.17378402000039883,0.17099999999999227,0,2,1,12.2,0.0335
2023,35,0.7,2,19.0,0.4340000000000117,-0.0040651232748538,-1.1539999999999964,8,-3.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.441065875322681,0.4340000000000117,0,2,1,12.2,0.0335
2023,36,0.72,2,20.0,0.0969999999999942,0.0945141161405755,-1.0570000000000022,8,-3.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.0985792394154293,0.0969999999999942,0,2,1,12.2,0.0335
2023,37,0.74,2,21.0,-0.3919999999999959,-0.3038679647960247,-1.448999999999998,8,-3.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.3983820809366002,-0.3919999999999959,0,2,1,12.2,0.0335
2023,38,0.76,2,22.0,-0.311000000000007,-0.6199312994166543,-1.7600000000000051,8,-3.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.3160633346206296,-0.31100000000000705,0,2,1,12.2,0.0335
2023,39,0.78,2,23.0,0.8640000000000043,0.2581353279538251,-0.8960000000000008,9,-4.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.8780666273704794,0.8640000000000043,0,2,1,12.2,0.0335
2023,40,0.8,2,24.0,2.5180000000000007,2.81713042948028,1.622,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,2.5589951015264547,2.5180000000000007,0,2,1,12.2,0.0335
2023,41,0.82,2,25.0,-1.820999999999998,0.9664830585987598,-0.198999999999998,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-1.85064737088152,-1.8209999999999982,0,2,1,12.2,0.0335
2023,42,0.84,2,26.0,-0.6310000000000002,0.3252098619890723,-0.8299999999999983,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.6412731966096875,-0.6310000000000002,0,2,1,12.2,0.0335
2023,43,0.86,2,27.0,-0.1530000000000058,0.1697188967255448,-0.983000000000004,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.15549096526352751,-0.1530000000000057,0,2,1,12.2,0.0335
2023,44,0.88,2,28.0,0.5660000000000025,0.7449338401187058,-0.4170000000000016,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.575214943393161,0.5660000000000024,0,2,1,12.2,0.0335
2023,45,0.9,2,29.0,-0.6230000000000047,0.1117908900587404,-1.0400000000000065,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.6331429500599653,-0.6230000000000049,0,2,1,12.2,0.0335
2023,46,0.92,2,30.0,-0.2239999999999895,-0.1158560133335942,-1.2639999999999958,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.22764690339233462,-0.22399999999998932,0,2,1,12.2,0.0335
2023,47,0.94,2,31.0,0.1139999999999901,0.0,-1.1500000000000057,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,0.1158560133335942,0.11399999999999011,0,2,1,12.2,0.0335
2023,48,0.96,2,32.0,-0.3019999999999925,-0.3069168072521723,-1.4519999999999982,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.3069168072521723,-0.3019999999999925,0,2,1,12.2,0.0335
2023,49,0.98,2,33.0,-0.2210000000000036,-0.5315148681883739,-1.6730000000000018,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.2245980609362016,-0.22100000000000364,0,2,1,12.2,0.0335
2023,50,1.0,2,34.0,-0.5180000000000007,-1.0579483322831733,-2.1910000000000025,12,-7.0,0,0,0,17.994444444444444,47.36111111111112,0.0,2.300925925925926,2,1,1,-0.5264334640947994,-0.5180000000000007,0,2,1,12.2,0.0335
2023,1,0.0140845070422535,1,1.0,0.0,11.545463255724826,0.0,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.0,0.0,0,2,1,17.8,0.0184
2023,2,0.028169014084507,1,2.0,-7.583999999999989,2.4623934080674665,-7.583999999999989,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-9.08306984765736,-7.583999999999989,0,2,1,17.8,0.0184
2023,3,0.0422535211267605,1,3.0,-0.7510000000000048,1.5629491233113044,-8.334999999999994,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.8994442847561621,-0.7510000000000048,0,2,1,17.8,0.0184
2023,4,0.056338028169014,1,4.0,-0.4309999999999974,1.04675673086137,-8.765999999999991,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.5161923924499343,-0.4309999999999974,0,2,1,17.8,0.0184
2023,5,0.0704225352112676,1,5.0,,26.73780779917601,,11,0.0,0,0,1,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,25.69105106831464,0.0,0,2,1,17.8,0.0184
2023,6,0.0845070422535211,1,6.0,-21.628,0.834770527929485,-8.942999999999998,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-25.903037271246525,0.0,1,2,1,17.8,0.0184
2023,7,0.0985915492957746,1,7.0,0.2090000000000031,1.0850819200919877,-8.733999999999995,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.25031139216250264,0.20900000000000318,0,2,1,17.8,0.0184
2023,8,0.1126760563380281,1,8.0,0.2600000000000051,1.3964740825907962,-8.47399999999999,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.3113921624988085,0.2600000000000051,0,2,1,17.8,0.0184
2023,9,0.1267605633802817,1,9.0,0.2439999999999997,1.6887036504742874,-8.22999999999999,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.2922295678834912,0.24399999999999977,0,2,1,17.8,0.0184
2023,10,0.1408450704225352,1,10.0,0.093999999999994,1.801283893839232,-8.135999999999996,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.11258024336494454,0.09399999999999409,0,2,1,17.8,0.0184
2023,11,0.1549295774647887,1,11.0,-0.0759999999999934,1.710261569416513,-8.211999999999989,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.09102232442271885,-0.0759999999999934,0,2,1,17.8,0.0184
2023,12,0.1690140845070422,1,12.0,-0.0230000000000103,1.682715339656991,-8.235,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.027546229759522145,-0.023000000000010346,0,2,1,17.8,0.0184
2023,13,0.1830985915492957,1,13.0,0.5409999999999968,2.330650570087188,-7.694000000000003,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.6479352304301971,0.5409999999999968,0,2,1,17.8,0.0184
2023,14,0.1971830985915492,1,14.0,0.0060000000000002,2.337836543067929,-7.688000000000002,11,0.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.007185972980741084,0.006000000000000227,0,2,1,17.8,0.0184
2023,15,0.2112676056338028,1,15.0,-0.2759999999999962,2.007281785953821,-7.963999999999999,10,1.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.3305547571141081,-0.27599999999999625,0,2,1,17.8,0.0184
